node,sir_label,xgb_pred
752,2.9,0.3013
753,5.26,0.6449
754,3.15,0.3013
798,2.22,0.2167
800,1.755,0.1334
802,2.485,0.1421
794,2.295,0.2167
812,1.785,0.1334
762,6.86,0.6381
786,4.675,0.1421
760,2.355,0.1334
787,3.54,0.1334
777,1.755,0.1334
766,3.75,0.111
801,2.65,0.1334
816,3.74,0.1334
78,2.71,0.1334
79,5.215,0.604
813,2.155,0.111
80,10.68,0.8128
81,3.41,0.4948
792,5.615,0.1334
795,1.75,0.0867
814,3.14,0.1334
799,1.495,0.0867
82,8.575,0.8172
85,6.845,0.6078
803,2.67,0.111
91,2.755,0.4998
817,6.72,0.6443
818,9.115,0.7732
819,5.79,0.597
820,7.695,0.6901
821,7.18,0.7401
822,8.39,0.7786
823,9.77,0.8278
824,8.58,0.7443
843,5.51,0.5556
844,3.555,0.5211
86,4.35,0.1435
87,3.015,0.1435
88,3.555,0.1435
834,7.75,0.6508
863,6.56,0.6148
841,3.305,0.1411
842,3.085,0.1411
845,4.885,0.7875
846,4.9,0.6487
853,4.935,0.1435
854,6.17,0.625
856,6.64,0.7544
857,9.335,0.732
826,8.895,0.829
914,3.68,0.1421
825,4.165,0.1435
828,10.715,0.8304
836,3.085,0.1435
837,5.42,0.6186
827,8.4,0.7021
829,8.075,0.6435
830,9.62,0.8012
831,6.825,0.6443
832,5.26,0.1435
833,8.375,0.6511
835,7.675,0.7443
862,7.11,0.6152
840,10.085,0.8324
864,4.02,0.1435
865,7.75,0.742
884,6.055,0.6417
883,4.44,0.5737
895,4.695,0.5786
906,9.025,0.6709
889,9.26,0.7053
839,4.62,0.1841
851,9.12,0.7549
852,10.055,0.8362
880,5.245,0.5604
885,4.25,0.1841
886,4.785,0.3136
847,3.355,0.5265
879,4.155,0.6036
849,7.655,0.6583
850,4.575,0.6098
866,4.07,0.6077
867,3.495,0.518
855,7.825,0.6296
869,5.035,0.3229
887,5.53,0.6052
904,4.48,0.3229
905,4.18,0.1841
858,4.995,0.5439
859,4.015,0.5439
860,4.545,0.5595
861,4.145,0.5595
873,4.89,0.7036
890,3.8,0.1421
881,2.965,0.5256
916,3.27,0.5911
868,2.345,0.111
870,2.385,0.1411
871,4.74,0.7412
875,3.425,0.609
878,2.46,0.1411
872,2.395,0.1411
874,2.545,0.1411
876,2.955,0.519
877,2.21,0.1334
915,2.745,0.5195
891,3.88,0.5754
898,2.765,0.1421
899,3.945,0.5226
900,2.27,0.111
901,3.415,0.1421
893,2.73,0.1421
894,4.835,0.6662
896,5.525,0.6547
909,5.045,0.5889
910,2.86,0.1421
908,3.985,0.5201
907,1.82,0.111
918,4.895,0.5356
919,6.52,0.6082
920,6.37,0.6554
969,10.25,0.8344
970,6.205,0.6274
928,7.955,0.6674
929,7.48,0.594
924,5.35,0.5836
926,4.67,0.6222
938,7.005,0.6907
955,9.72,0.6638
946,10.445,0.7359
952,6.415,0.5824
930,4.905,0.1334
933,12.9,0.8059
934,5.3,0.3262
935,5.205,0.3262
939,5.44,0.3262
940,5.265,0.3262
941,4.855,0.3262
942,5.0,0.3262
943,4.715,0.3262
944,5.525,0.3262
945,5.755,0.3262
947,12.755,0.8326
972,9.42,0.7542
986,6.33,0.3484
954,7.01,0.5985
948,4.735,0.6556
949,3.305,0.1435
966,6.31,0.6596
967,6.555,0.6596
990,5.85,0.3846
992,5.98,0.2058
965,7.54,0.669
958,4.765,0.6157
993,9.415,0.7981
959,3.205,0.6155
960,2.98,0.5976
962,3.15,0.111
963,5.225,0.2513
971,5.86,0.5202
973,4.12,0.2058
974,5.77,0.6956
977,7.57,0.6714
979,4.18,0.3842
980,3.26,0.1334
981,2.18,0.1435
982,2.335,0.1435
983,2.28,0.1435
984,2.165,0.1435
985,2.065,0.1435
987,3.125,0.1421
988,3.02,0.1421
989,2.92,0.1421
991,2.76,0.111
